"id","type","created_by"
2599285,"campaign",1024
2599283,"campaign",1024
2599284,"campaign",1024
2599282,"campaign",1024
2599281,"campaign",1024
2599280,"campaign",1024
2599279,"campaign",1024
2599278,"campaign",1024
2599277,"campaign",1024
2599276,"campaign",1024
2599275,"campaign",1024
2599274,"campaign",1024
2599273,"campaign",1024
2599272,"campaign",1024
2599271,"campaign",1024
2599270,"campaign",1024
2599269,"campaign",1024
2599268,"campaign",1024
2599267,"campaign",1024
2599266,"campaign",1024
2599265,"campaign",1024
2599264,"campaign",1024
2599263,"campaign",1024
2599262,"campaign",1024
2599261,"campaign",1024
2599259,"campaign",1024
2599260,"campaign",1024
2599256,"campaign",1024
2599257,"campaign",1024
2599258,"campaign",1024
2599255,"campaign",1024
2599253,"campaign",1024
2599254,"campaign",1024
2599252,"campaign",1024
2599250,"campaign",1024
2599251,"campaign",1024
2599248,"campaign",1024
2599249,"campaign",1024
2599247,"campaign",1024
2599246,"campaign",1024
2599245,"campaign",1024
2599243,"campaign",1024
2599244,"campaign",1024
2599242,"campaign",1024
2599241,"campaign",1024
2599240,"campaign",1024
2599239,"campaign",1024
2599238,"campaign",1024
2599237,"campaign",1024
2599236,"campaign",1024
2599235,"campaign",1024
2599234,"campaign",1024
2599218,"campaign",1024
2599217,"campaign",1024
2599216,"campaign",1024
2599215,"campaign",1024
2599214,"campaign",1024
2599213,"campaign",1024
2599212,"campaign",1024
2599211,"campaign",1024
2599210,"campaign",1024
2599209,"campaign",1024
2599208,"campaign",1024
2599207,"campaign",1024
2599337,"campaign",1024
2599336,"campaign",1024
2599334,"campaign",1024
2599333,"campaign",1024
2599335,"campaign",1024
2599332,"campaign",1024
2599331,"campaign",1024
2599330,"campaign",1024
2599329,"campaign",1024
2599328,"campaign",1024
2599327,"campaign",1024
2599326,"campaign",1024
2599325,"campaign",1024
2599324,"campaign",1024
2599323,"campaign",1024
2599322,"campaign",1024
2599321,"campaign",1024
2599320,"campaign",1024
2599319,"campaign",1024
2599317,"campaign",1024
2599318,"campaign",1024
2599315,"campaign",1024
2599316,"campaign",1024
2599314,"campaign",1024
2599313,"campaign",1024
2599311,"campaign",1024
2599312,"campaign",1024
2599308,"campaign",1024
2599309,"campaign",1024
2599310,"campaign",1024
2599307,"campaign",1024
2599306,"campaign",1024
2599305,"campaign",1024
2599206,"campaign",1024
2599205,"campaign",1024
2599204,"campaign",1024
2599202,"campaign",1024
2599203,"campaign",1024
2599201,"campaign",1024
2599200,"campaign",1024
2599199,"campaign",1024
2599198,"campaign",1024
2599197,"campaign",1024
2599195,"campaign",1024
2599196,"campaign",1024
2599194,"campaign",1024
2599192,"campaign",1024
2599193,"campaign",1024
2599191,"campaign",1024
2599190,"campaign",1024
2599189,"campaign",1024
2599188,"campaign",1024
2599187,"campaign",1024
2599186,"campaign",1024
2599185,"campaign",1024
2599184,"campaign",1024
2599183,"campaign",1024
2599182,"campaign",1024
2599181,"campaign",1024
2599179,"campaign",1024
2599180,"campaign",1024
2599178,"campaign",1024
2599177,"campaign",1024
2599176,"campaign",1024
2599175,"campaign",1024
2599173,"campaign",1024
2599174,"campaign",1024
2599172,"campaign",1024
2599171,"campaign",1024
2599170,"campaign",1024
2599169,"campaign",1024
2599168,"campaign",1024
2599167,"campaign",1024
2599166,"campaign",1024
2599165,"campaign",1024
2599164,"campaign",1024
2599163,"campaign",1024
2599162,"campaign",1024
2599161,"campaign",1024
2599160,"campaign",1024
2599159,"campaign",1024
2599158,"campaign",1024
2599157,"campaign",1024
2599155,"campaign",1024
2599156,"campaign",1024
2599152,"campaign",1024
2599154,"campaign",1024
2599153,"campaign",1024
2599151,"campaign",1024
2599150,"campaign",1024
2599149,"campaign",1024
2599148,"campaign",1024
2599112,"campaign",1024
2599113,"campaign",1024
2599111,"campaign",1024
2599110,"campaign",1024
2599109,"campaign",1024
2599108,"campaign",1024
2599107,"campaign",1024
2599106,"campaign",1024
2599105,"campaign",1024
2599104,"campaign",1024
2599103,"campaign",1024
2599102,"campaign",1024
2599101,"campaign",1024
2599099,"campaign",1024
2599100,"campaign",1024
2599233,"campaign",1024
2599232,"campaign",1024
2599231,"campaign",1024
2599230,"campaign",1024
2599229,"campaign",1024
2599228,"campaign",1024
2599227,"campaign",1024
2599226,"campaign",1024
2599225,"campaign",1024
2599224,"campaign",1024
2599223,"campaign",1024
2599222,"campaign",1024
2599221,"campaign",1024
2599219,"campaign",1024
2599220,"campaign",1024
2599098,"campaign",1024
2599097,"campaign",1024
2599096,"campaign",1024
2599095,"campaign",1024
2599094,"campaign",1024
2599093,"campaign",1024
2599092,"campaign",1024
2599091,"campaign",1024
2599090,"campaign",1024
2599089,"campaign",1024
2599088,"campaign",1024
2599087,"campaign",1024
2599086,"campaign",1024
2599085,"campaign",1024
2599084,"campaign",1024
2599083,"campaign",1024
2599082,"campaign",1024
2599081,"campaign",1024
2599080,"campaign",1024
2599079,"campaign",1024
2599077,"campaign",1024
2599078,"campaign",1024
2599076,"campaign",1024
2599075,"campaign",1024
2599074,"campaign",1024
2599073,"campaign",1024
2599071,"campaign",1024
2599070,"campaign",1024
2599072,"campaign",1024
2599069,"campaign",1024
2599068,"campaign",1024
2599067,"campaign",1024
2599065,"campaign",1024
2599066,"campaign",1024
2599064,"campaign",1024
2599063,"campaign",1024
2599062,"campaign",1024
2599061,"campaign",1024
2599060,"campaign",1024
2599059,"campaign",1024
2599057,"campaign",1024
2599058,"campaign",1024
2599056,"campaign",1024
2599055,"campaign",1024
2599054,"campaign",1024
2599053,"campaign",1024
2599052,"campaign",1024
2599051,"campaign",1024
2599050,"campaign",1024
2599049,"campaign",1024
2599048,"campaign",1024
2599047,"campaign",1024
2599046,"campaign",1024
2599045,"campaign",1024
2599044,"campaign",1024
2599043,"campaign",1024
2599042,"campaign",1024
2599025,"campaign",1024
2599024,"campaign",1024
2599023,"campaign",1024
2599022,"campaign",1024
2599021,"campaign",1024
2599020,"campaign",1024
2599019,"campaign",1024
2599018,"campaign",1024
2599017,"campaign",1024
2599015,"campaign",1024
2599014,"campaign",1024
2599016,"campaign",1024
2599013,"campaign",1024
2599147,"campaign",1024
2599146,"campaign",1024
2599145,"campaign",1024
2599144,"campaign",1024
2599142,"campaign",1024
2599143,"campaign",1024
2599141,"campaign",1024
2599140,"campaign",1024
2599139,"campaign",1024
2599138,"campaign",1024
2599137,"campaign",1024
2599136,"campaign",1024
2599135,"campaign",1024
2599134,"campaign",1024
2599133,"campaign",1024
2599131,"campaign",1024
2599132,"campaign",1024
2599130,"campaign",1024
2599129,"campaign",1024
2599128,"campaign",1024
2599126,"campaign",1024
2599127,"campaign",1024
2599124,"campaign",1024
2599125,"campaign",1024
2599123,"campaign",1024
2599122,"campaign",1024
2599121,"campaign",1024
2599120,"campaign",1024
2599119,"campaign",1024
2599118,"campaign",1024
2599117,"campaign",1024
2599115,"campaign",1024
2599116,"campaign",1024
2599114,"campaign",1024
2599012,"campaign",1024
2599011,"campaign",1024
2599010,"campaign",1024
2599009,"campaign",1024
2599008,"campaign",1024
2599007,"campaign",1024
2599006,"campaign",1024
2599005,"campaign",1024
2599004,"campaign",1024
2599003,"campaign",1024
2599002,"campaign",1024
2599001,"campaign",1024
2599000,"campaign",1024
2598999,"campaign",1024
2598997,"campaign",1024
2598998,"campaign",1024
2598996,"campaign",1024
2598995,"campaign",1024
2598994,"campaign",1024
2598993,"campaign",1024
2598992,"campaign",1024
2598991,"campaign",1024
2598989,"campaign",1024
2598990,"campaign",1024
2598988,"campaign",1024
2598987,"campaign",1024
2598986,"campaign",1024
2598984,"campaign",1024
2598985,"campaign",1024
2598983,"campaign",1024
2598982,"campaign",1024
2598981,"campaign",1024
2598980,"campaign",1024
2598979,"campaign",1024
2598978,"campaign",1024
2598976,"campaign",1024
2598977,"campaign",1024
2598975,"campaign",1024
2598974,"campaign",1024
2598972,"campaign",1024
2598973,"campaign",1024
2598971,"campaign",1024
2598969,"campaign",1024
2598970,"campaign",1024
2598968,"campaign",1024
2598966,"campaign",1024
2598967,"campaign",1024
2598965,"campaign",1024
2598964,"campaign",1024
2598963,"campaign",1024
2598962,"campaign",1024
2598961,"campaign",1024
2598960,"campaign",1024
2598959,"campaign",1024
2598958,"campaign",1024
2598957,"campaign",1024
2598955,"campaign",1024
2598956,"campaign",1024
2598925,"campaign",1024
2598924,"campaign",1024
2598923,"campaign",1024
2598922,"campaign",1024
2598921,"campaign",1024
2598920,"campaign",1024
2598919,"campaign",1024
2598918,"campaign",1024
2598917,"campaign",1024
2598915,"campaign",1024
2598916,"campaign",1024
2598913,"campaign",1024
2598914,"campaign",1024
2598912,"campaign",1024
2598911,"campaign",1024
2599040,"campaign",1024
2599041,"campaign",1024
2599039,"campaign",1024
2599038,"campaign",1024
2599037,"campaign",1024
2599035,"campaign",1024
2599036,"campaign",1024
2599034,"campaign",1024
2599033,"campaign",1024
2599032,"campaign",1024
2599030,"campaign",1024
2599031,"campaign",1024
2599029,"campaign",1024
2599027,"campaign",1024
2599028,"campaign",1024
2599026,"campaign",1024
2598910,"campaign",1024
2598909,"campaign",1024
2598908,"campaign",1024
2598906,"campaign",1024
2598907,"campaign",1024
2598905,"campaign",1024
2598903,"campaign",1024
2598901,"campaign",1024
2598904,"campaign",1024
2598902,"campaign",1024
2598900,"campaign",1024
2598899,"campaign",1024
2598898,"campaign",1024
2598897,"campaign",1024
2598896,"campaign",1024
2598895,"campaign",1024
2598894,"campaign",1024
2598893,"campaign",1024
2598892,"campaign",1024
2598891,"campaign",1024
2598890,"campaign",1024
2598889,"campaign",1024
2598888,"campaign",1024
2598887,"campaign",1024
2598886,"campaign",1024
2598885,"campaign",1024
2598884,"campaign",1024
2598883,"campaign",1024
2598882,"campaign",1024
2598881,"campaign",1024
2598880,"campaign",1024
2598879,"campaign",1024
2598877,"campaign",1024
2598878,"campaign",1024
2598876,"campaign",1024
2598875,"campaign",1024
2598874,"campaign",1024
2598873,"campaign",1024
2598872,"campaign",1024
2598871,"campaign",1024
2598870,"campaign",1024
2598869,"campaign",1024
2598868,"campaign",1024
2598867,"campaign",1024
2598866,"campaign",1024
2598865,"campaign",1024
2598864,"campaign",1024
2598863,"campaign",1024
2598862,"campaign",1024
2598861,"campaign",1024
2598860,"campaign",1024
2598859,"campaign",1024
2598858,"campaign",1024
2598857,"campaign",1024
2598856,"campaign",1024
2598855,"campaign",1024
2598854,"campaign",1024
2598851,"campaign",1024
2598853,"campaign",1024
2598850,"campaign",1024
2598849,"campaign",1024
2598848,"campaign",1024
2598847,"campaign",1024
2598845,"campaign",1024
2598844,"campaign",1024
2598846,"campaign",1024
2598843,"campaign",1024
2598842,"campaign",1024
2598841,"campaign",1024
2598840,"campaign",1024
2598839,"campaign",1024
2598954,"campaign",1024
2598953,"campaign",1024
2598952,"campaign",1024
2598951,"campaign",1024
2598949,"campaign",1024
2598950,"campaign",1024
2598948,"campaign",1024
2598947,"campaign",1024
2598946,"campaign",1024
2598945,"campaign",1024
2598944,"campaign",1024
2598943,"campaign",1024
2598942,"campaign",1024
2598941,"campaign",1024
2598940,"campaign",1024
2598939,"campaign",1024
2598938,"campaign",1024
2598937,"campaign",1024
2598936,"campaign",1024
2598935,"campaign",1024
2598934,"campaign",1024
2598933,"campaign",1024
2598932,"campaign",1024
2598929,"campaign",1024
2598931,"campaign",1024
2598930,"campaign",1024
2598928,"campaign",1024
2598927,"campaign",1024
2598926,"campaign",1024
2598838,"campaign",1024
2598837,"campaign",1024
2598836,"campaign",1024
2598835,"campaign",1024
2598834,"campaign",1024
2598833,"campaign",1024
2598832,"campaign",1024
2598831,"campaign",1024
2598830,"campaign",1024
2598829,"campaign",1024
2598828,"campaign",1024
2598827,"campaign",1024
2598826,"campaign",1024
2598825,"campaign",1024
2598824,"campaign",1024
2598823,"campaign",1024
2598822,"campaign",1024
2598821,"campaign",1024
2598819,"campaign",1024
2598820,"campaign",1024
2598817,"campaign",1024
2598818,"campaign",1024
2598816,"campaign",1024
2598814,"campaign",1024
2598815,"campaign",1024
2598813,"campaign",1024
2598812,"campaign",1024
2598811,"campaign",1024
2598810,"campaign",1024
2598809,"campaign",1024
2598808,"campaign",1024
2598807,"campaign",1024
2598806,"campaign",1024
2598805,"campaign",1024
2598803,"campaign",1024
2598804,"campaign",1024
2598801,"campaign",1024
2598802,"campaign",1024
2598799,"campaign",1024
2598800,"campaign",1024
2598798,"campaign",1024
2598797,"campaign",1024
2598796,"campaign",1024
2598795,"campaign",1024
2598794,"campaign",1024
2598793,"campaign",1024
2598791,"campaign",1024
2598792,"campaign",1024
2598790,"campaign",1024
2598789,"campaign",1024
2598788,"campaign",1024
2598787,"campaign",1024
2598786,"campaign",1024
2598784,"campaign",1024
2598785,"campaign",1024
2598783,"campaign",1024
2598782,"campaign",1024
2598781,"campaign",1024
2598764,"campaign",1024
2598763,"campaign",1024
2598762,"campaign",1024
2598761,"campaign",1024
2598760,"campaign",1024
2598759,"campaign",1024
2598758,"campaign",1024
2598757,"campaign",1024
2598756,"campaign",1024
2598755,"campaign",1024
2598753,"campaign",1024
2598754,"campaign",1024
2598751,"campaign",1024
2598752,"campaign",1024
2598852,"campaign",1024
2598750,"campaign",1024
2598749,"campaign",1024
2598748,"campaign",1024
2598747,"campaign",1024
2598745,"campaign",1024
2598746,"campaign",1024
2598744,"campaign",1024
2598743,"campaign",1024
2598742,"campaign",1024
2598741,"campaign",1024
2598740,"campaign",1024
2598739,"campaign",1024
2598738,"campaign",1024
2598736,"campaign",1024
2598737,"campaign",1024
2598732,"campaign",1024
2598735,"campaign",1024
2598734,"campaign",1024
2598733,"campaign",1024
2598731,"campaign",1024
2598730,"campaign",1024
2598729,"campaign",1024
2598728,"campaign",1024
2598727,"campaign",1024
2598726,"campaign",1024
2598725,"campaign",1024
2598724,"campaign",1024
2598722,"campaign",1024
2598723,"campaign",1024
2598721,"campaign",1024
2598720,"campaign",1024
2598718,"campaign",1024
2598719,"campaign",1024
2598715,"campaign",1024
2598717,"campaign",1024
2598716,"campaign",1024
2598714,"campaign",1024
2598713,"campaign",1024
2598712,"campaign",1024
2598711,"campaign",1024
2598709,"campaign",1024
2598707,"campaign",1024
2598710,"campaign",1024
2598708,"campaign",1024
2598706,"campaign",1024
2598705,"campaign",1024
2598704,"campaign",1024
2598703,"campaign",1024
2598702,"campaign",1024
2598701,"campaign",1024
2598700,"campaign",1024
2598699,"campaign",1024
2598698,"campaign",1024
2598697,"campaign",1024
2598696,"campaign",1024
2598695,"campaign",1024
2598693,"campaign",1024
2598694,"campaign",1024
2598692,"campaign",1024
2598673,"campaign",1024
2598670,"campaign",1024
2598671,"campaign",1024
2598672,"campaign",1024
2598669,"campaign",1024
2598668,"campaign",1024
2598667,"campaign",1024
2598666,"campaign",1024
2598665,"campaign",1024
2598664,"campaign",1024
2598663,"campaign",1024
2598661,"campaign",1024
2598662,"campaign",1024
2598660,"campaign",1024
2598780,"campaign",1024
2598778,"campaign",1024
2598779,"campaign",1024
2598777,"campaign",1024
2598776,"campaign",1024
2598774,"campaign",1024
2598775,"campaign",1024
2598772,"campaign",1024
2598773,"campaign",1024
2598771,"campaign",1024
2598770,"campaign",1024
2598769,"campaign",1024
2598768,"campaign",1024
2598767,"campaign",1024
2598766,"campaign",1024
2598765,"campaign",1024
2598659,"campaign",1024
2598658,"campaign",1024
2598657,"campaign",1024
2598656,"campaign",1024
2598655,"campaign",1024
2598654,"campaign",1024
2598653,"campaign",1024
2598652,"campaign",1024
2598651,"campaign",1024
2598650,"campaign",1024
2598649,"campaign",1024
2598648,"campaign",1024
2598647,"campaign",1024
2598646,"campaign",1024
2598645,"campaign",1024
2598644,"campaign",1024
2598643,"campaign",1024
2598642,"campaign",1024
2598641,"campaign",1024
2598640,"campaign",1024
2598638,"campaign",1024
2598637,"campaign",1024
2598639,"campaign",1024
2598636,"campaign",1024
2598634,"campaign",1024
2598635,"campaign",1024
2598633,"campaign",1024
2598632,"campaign",1024
2598631,"campaign",1024
2598630,"campaign",1024
2598628,"campaign",1024
2598629,"campaign",1024
2598627,"campaign",1024
2598626,"campaign",1024
2598625,"campaign",1024
2598624,"campaign",1024
2598623,"campaign",1024
2598622,"campaign",1024
2598621,"campaign",1024
2598620,"campaign",1024
2598616,"campaign",1024
2598619,"campaign",1024
2598618,"campaign",1024
2598614,"campaign",1024
2598617,"campaign",1024
2598615,"campaign",1024
2598613,"campaign",1024
2598612,"campaign",1024
2598611,"campaign",1024
2598610,"campaign",1024
2598609,"campaign",1024
2598608,"campaign",1024
2598607,"campaign",1024
2598606,"campaign",1024
2598605,"campaign",1024
2598604,"campaign",1024
2598603,"campaign",1024
2598600,"campaign",1024
2598602,"campaign",1024
2598568,"campaign",1024
2598566,"campaign",1024
2598565,"campaign",1024
2598564,"campaign",1024
2598563,"campaign",1024
2598562,"campaign",1024
2598561,"campaign",1024
2598560,"campaign",1024
2598559,"campaign",1024
2598558,"campaign",1024
